10.459382431343988, 9.936727632118622, 9.936727632118622, 9.25123187432599, 10.082032275182193, 9.740889002296802, 10.136026785504821, 10.152808873825471, 9.25123187432599, 9.977902072880434, 9.25123187432599, 9.936727632118622, 10.474177879543783, 9.301105342259028, 9.936727632118622, 10.152808873825471, 10.152808873825471, 10.152808873825471, 9.936727632118622, 10.459382431343988, 9.25123187432599, 10.619513488238825, 10.557103168745689, 10.152808873825471, 9.998360658865218
11.491287258977584, 10.152808873825471, 9.25123187432599, 9.301105342259028, 9.936727632118622, 10.474177879543783, 9.25123187432599, 9.25123187432599, 10.619513488238825, 10.474177879543783, 9.740889002296802, 10.360240743926855, 10.152808873825471, 9.936727632118622, 10.014811856333807, 10.227446443202723, 8.967106095137536, 10.152808873825471, 9.25123187432599, 10.136026785504821, 9.25123187432599, 10.459382431343988, 9.301105342259028, 9.057991490421298, 10.152808873825471
9.057991490421298, 9.301105342259028, 10.01883525540055, 9.301105342259028, 9.301105342259028, 9.740889002296802, 9.25123187432599, 9.25123187432599, 9.960698488065713, 9.25123187432599, 9.959312461850082, 9.936727632118622, 10.641204594658786, 8.967106095137536, 9.422454186970162, 8.967106095137536, 9.057991490421298, 9.706740599169066, 10.622936985765609, 9.936727632118622, 10.152808873825471, 9.25123187432599, 9.936727632118622, 9.25123187432599, 9.25123187432599
9.25123187432599, 9.959312461850082, 9.25123187432599, 9.301105342259028, 9.87834588407143, 9.25123187432599, 9.422783748695013, 8.967106095137536, 9.057991490421298, 9.301105342259028, 9.25123187432599, 9.266658075927502, 10.446189256951085, 9.936727632118622, 9.553518862073643, 9.301105342259028, 10.152808873825471, 8.967106095137536, 8.617073922119564, 10.144123336231093, 9.25123187432599, 9.377254879851153, 9.057991490421298, 9.63403968117947, 9.301105342259028
9.87834588407143, 9.25123187432599, 9.377254879851153, 8.617073922119564, 9.057991490421298, 9.301105342259028, 10.734025148237281, 9.25123187432599, 9.301105342259028, 10.246130041247595, 9.25123187432599, 10.621042022269744, 9.377254879851153, 9.301105342259028, 9.959312461850082, 10.905308663510638, 12.279395637818686, 10.078249719336794, 9.301105342259028, 9.057991490421298, 10.215505365498025, 8.967106095137536, 9.959312461850082, 10.144123336231093, 10.407312072956607
9.057991490421298, 9.25123187432599, 10.215505365498025, 9.356867824639094, 9.057991490421298, 9.057991490421298, 9.301105342259028, 9.25123187432599, 9.301105342259028, 9.66210545911075, 8.829527704480045, 9.057991490421298, 9.301105342259028, 8.94723412980828, 9.256247641169702, 8.833251690780349, 9.301105342259028, 9.87834588407143, 9.525450465743955, 9.301105342259028, 9.301105342259028, 10.078249719336794, 9.377254879851153, 10.621042022269744, 9.824182665672382
10.069755240965284, 9.25123187432599, 11.730752216836576, 10.215505365498025, 11.230247716927314, 9.301105342259028, 9.057991490421298, 9.057991490421298, 9.189376115175827, 8.94723412980828, 9.301105342259028, 9.301105342259028, 9.25123187432599, 9.87834588407143, 9.057991490421298, 9.057991490421298, 10.621042022269744, 9.057991490421298, 9.057991490421298, 9.525450465743955, 8.829527704480045, 9.057991490421298, 9.057991490421298, 9.66210545911075, 9.057991490421298
9.057991490421298, 9.959312461850082, 9.301105342259028, 9.057991490421298, 9.25123187432599, 8.829527704480045, 9.525450465743955, 9.301105342259028, 9.057991490421298, 9.94843345981641, 9.057991490421298, 9.337698934072462, 12.276570661792551, 10.215505365498025, 11.0942240600584, 9.189376115175827, 9.057991490421298, 9.66210545911075, 11.442892671291661, 9.25123187432599, 9.057991490421298, 9.301105342259028, 8.94723412980828, 8.829527704480045, 9.149004619962257
8.829527704480045, 8.829527704480045, 9.057991490421298, 9.25123187432599, 9.057991490421298, 9.684344706656205, 11.147403357210885, 9.66210545911075, 9.057991490421298, 9.057991490421298, 9.057991490421298, 9.189376115175827, 9.057991490421298, 9.301105342259028, 8.829527704480045, 9.057991490421298, 10.121299388401152, 9.301105342259028, 9.25123187432599, 9.352459966561941, 10.40501797812876, 9.325266806417972, 8.829527704480045, 9.66210545911075, 9.301105342259028
9.057991490421298, 10.193117881635077, 10.033586405162408, 9.301105342259028, 9.057991490421298, 11.660768304488561, 9.057991490421298, 9.66210545911075, 9.684344706656205, 10.675355115921963, 9.189376115175827, 10.833578029504801, 9.301105342259028, 9.057991490421298, 8.829527704480045, 9.458096569058592, 9.189376115175827, 9.301105342259028, 9.660796452068947, 8.829527704480045, 11.44128992516295, 9.684344706656205, 8.829527704480045, 9.057991490421298, 9.057991490421298
9.189376115175827, 9.660796452068947, 11.3913635763425, 9.301105342259028, 9.684344706656205, 9.301105342259028, 10.21122663379167, 9.684344706656205, 9.057991490421298, 10.411281288240568, 10.06508735627625, 9.840574337261527, 9.057991490421298, 8.829527704480045, 8.829527704480045, 10.00414803593921, 9.162860124200083, 10.193117881635077, 9.386497035793484, 9.057991490421298, 9.189376115175827, 10.069755240965284, 9.057991490421298, 9.057991490421298, 10.033586405162408
10.06508735627625, 10.193117881635077, 8.829527704480045, 9.660796452068947, 10.472075781081722, 9.057991490421298, 9.057991490421298, 9.301105342259028, 8.829527704480045, 8.89866685958197, 10.267250795829913, 9.684344706656205, 9.468405778058603, 9.22961338351204, 10.193117881635077, 9.301105342259028, 8.829527704480045, 9.301105342259028, 8.829527704480045, 9.189376115175827, 9.057991490421298, 9.189376115175827, 10.21122663379167, 10.616765255137405, 9.110695952033252
10.664801152732002, 8.829527704480045, 8.829527704480045, 9.030521092228465, 8.829527704480045, 8.829527704480045, 9.189376115175827, 10.21122663379167, 9.631698020560666, 9.057991490421298, 9.189376115175827, 9.189376115175827, 8.339599658512265, 9.110695952033252, 9.301105342259028, 9.189376115175827, 9.684344706656205, 8.894799506762276, 9.168527021473583, 8.89866685958197, 9.91890458662795, 9.057991490421298, 9.331451501381206, 9.702590108640244, 8.78218371696488
8.829527704480045, 8.894799506762276, 9.057991490421298, 9.189376115175827, 8.78218371696488, 8.696860249604432, 10.21122663379167, 8.339599658512265, 9.189376115175827, 8.829527704480045, 8.798534883428097, 9.110695952033252, 8.89866685958197, 8.339599658512265, 8.339599658512265, 9.168527021473583, 9.189376115175827, 9.057991490421298, 8.339599658512265, 9.631698020560666, 8.78218371696488, 9.358809870285691, 8.829527704480045, 8.78218371696488, 8.829527704480045
9.057991490421298, 8.339599658512265, 9.294010584366633, 9.057991490421298, 8.696860249604432, 9.502352748031898, 8.798534883428097, 9.358809870285691, 8.339599658512265, 9.110695952033252, 10.081164150827984, 8.829527704480045, 9.134216902242658, 8.78218371696488, 8.626968380824515, 8.78218371696488, 8.78218371696488, 8.882975736969417, 8.894799506762276, 9.168527021473583, 10.925543305793822, 8.339599658512265, 8.829527704480045, 8.78218371696488, 8.339599658512265
8.416768369752567, 8.829527704480045, 9.057991490421298, 8.78218371696488, 8.78218371696488, 8.882975736969417, 8.442821386977448, 8.339599658512265, 9.398240961966346, 8.339599658512265, 8.339599658512265, 8.681188056609914, 8.339599658512265, 8.696860249604432, 8.829527704480045, 9.921435373950418, 8.728192575896532, 9.601705650051324, 9.134216902242658, 8.829527704480045, 9.602514544742723, 8.351856897399516, 9.134216902242658, 8.78218371696488, 8.339599658512265
8.416768369752567, 8.78218371696488, 8.829527704480045, 9.134216902242658, 8.682309612436702, 8.829527704480045, 9.193325652847642, 9.762897188205224, 8.339599658512265, 8.339599658512265, 8.416768369752567, 8.351856897399516, 8.351856897399516, 8.416768369752567, 8.829527704480045, 9.134216902242658, 8.339599658512265, 8.339599658512265, 8.442821386977448, 8.339599658512265, 8.22034366604254, 8.78218371696488, 9.134216902242658, 8.339599658512265, 8.829527704480045
8.238282885226592, 8.829527704480045, 8.339599658512265, 8.339599658512265, 8.339599658512265, 8.339599658512265, 8.829527704480045, 9.427552724781386, 8.829527704480045, 12.2369187258055, 8.829527704480045, 8.339599658512265, 8.77793013140082, 10.987590811903479, 8.829527704480045, 8.829527704480045, 9.134216902242658, 8.416768369752567, 8.829527704480045, 10.351079875366583, 8.829527704480045, 8.340614796549668, 9.586155831589968, 8.442821386977448, 8.351856897399516
8.829527704480045, 8.829527704480045, 8.339599658512265, 8.339599658512265, 9.427552724781386, 8.829527704480045, 8.351856897399516, 8.442821386977448, 8.829527704480045, 8.829527704480045, 8.238282885226592, 8.416768369752567, 8.339599658512265, 9.22799044392171, 8.829527704480045, 8.829527704480045, 8.339599658512265, 8.339599658512265, 8.829527704480045, 8.829527704480045, 8.829527704480045, 8.238282885226592, 8.238282885226592, 8.77793013140082, 8.339599658512265
8.666406355895461, 8.61080748883424, 9.10299356203278, 8.829527704480045, 8.339599658512265, 8.7890696948995, 8.339599658512265, 8.339599658512265, 8.238282885226592, 8.238282885226592, 8.339599658512265, 8.432988160029339, 8.829527704480045, 10.382883426318765, 8.339599658512265, 8.829527704480045, 9.22799044392171, 8.351856897399516, 9.322662897660107, 8.829527704480045, 8.648296248724984, 8.970545824434101, 8.238282885226592, 8.339599658512265, 8.339599658512265
10.575325235607423, 8.238282885226592, 9.653843757088977, 9.359471857456269, 8.238282885226592, 7.924771316150219, 9.141859263939162, 8.266032929418424, 8.850520373136339, 8.59936356440277, 9.22799044392171, 8.238282885226592, 8.339599658512265, 8.238282885226592, 8.351856897399516, 8.238282885226592, 8.339599658512265, 8.432988160029339, 9.13737072698492, 8.351856897399516, 8.75808480148019, 8.238282885226592, 8.238282885226592, 8.465685343057237, 8.852931071025534
9.024864182377463, 8.238282885226592, 10.263903522529063, 10.575325235607423, 8.238282885226592, 10.255399322642415, 8.238282885226592, 9.073493482255127, 8.238282885226592, 9.13737072698492, 8.351856897399516, 8.75808480148019, 8.238282885226592, 10.795486525208146, 9.721241372527903, 7.924771316150219, 8.238282885226592, 8.238282885226592, 8.238282885226592, 7.924771316150219, 8.238282885226592, 8.59936356440277, 8.238282885226592, 8.351856897399516, 8.339599658512265
8.238282885226592, 8.547023137097062, 8.238282885226592, 8.339599658512265, 10.358626544774381, 8.971813907517426, 8.924368750711354, 8.119338097255918, 7.924771316150219, 8.339599658512265, 8.351856897399516, 8.238282885226592, 8.238282885226592, 9.018101555603511, 8.238282885226592, 7.924771316150219, 8.238282885226592, 7.924771316150219, 9.009134966951041, 8.238282885226592, 8.238282885226592, 7.9515049660397, 10.976459585188238, 8.67550790105026, 8.238282885226592
8.238282885226592, 8.238282885226592, 10.94847555978553, 8.238282885226592, 8.238282885226592, 7.903761852024038, 10.011178148813672, 7.924771316150219, 9.08081766339628, 8.351856897399516, 8.238282885226592, 11.213632460245828, 7.974372705734771, 7.752028002149875, 8.238282885226592, 8.238282885226592, 8.809324059644991, 7.924771316150219, 8.860112554630799, 8.351856897399516, 7.924771316150219, 8.378619712749728, 7.924771316150219, 7.948040466154368, 7.924771316150219
8.136569476222064, 8.238282885226592, 8.532689309171106, 7.903761852024038, 8.359977033640648, 8.292137898671225, 8.238282885226592, 9.08081766339628, 7.948040466154368, 7.974372705734771, 8.512334963964319, 10.625029759553888, 8.238282885226592, 7.924771316150219, 7.924771316150219, 7.924771316150219, 7.924771316150219, 7.924771316150219, 7.924771316150219, 8.308285154394527, 7.752028002149875, 8.238282885226592, 8.238282885226592, 7.841676804212486, 7.903761852024038
8.512334963964319, 7.841676804212486, 8.346255306983894, 7.903761852024038, 7.948040466154368, 7.841676804212486, 7.924771316150219, 9.054125755313992, 7.974372705734771, 10.248153024914492, 7.948040466154368, 8.532689309171106, 8.292137898671225, 9.447504723674152, 8.340246981055342, 7.903761852024038, 8.308285154394527, 8.72608605729004, 7.968154739404561, 8.778432927487186, 8.69544225326979, 7.903761852024038, 7.903761852024038, 8.136569476222064, 8.009202493365944
7.841676804212486, 7.903761852024038, 8.972719810848854, 8.532689309171106, 8.69544225326979, 7.948040466154368, 7.903761852024038, 8.803127002440108, 8.264046075004808, 7.903761852024038, 9.588703869334685, 9.77504041336903, 7.948040466154368, 7.974372705734771, 9.163139121238586, 11.200882641397223, 7.968154739404561, 7.974372705734771, 7.948040466154368, 8.292137898671225, 7.968154739404561, 7.903761852024038, 7.903761852024038, 8.308285154394527, 8.308285154394527
8.264046075004808, 7.903761852024038, 8.433260989484458, 8.292137898671225, 8.532689309171106, 7.903761852024038, 7.948040466154368, 8.69544225326979, 7.958996289448877, 7.903761852024038, 7.903761852024038, 7.903761852024038, 8.532689309171106, 7.903761852024038, 8.25937544993409, 9.77504041336903, 7.977441227854572, 7.903761852024038, 7.974372705734771, 7.903761852024038, 7.974372705734771, 9.638775121088806, 8.19870683090005, 7.903761852024038, 7.903761852024038
8.532689309171106, 9.722748724899398, 7.903761852024038, 7.903761852024038, 8.365693469400401, 8.532689309171106, 8.532689309171106, 9.044359416185687, 7.903761852024038, 7.903761852024038, 7.683123053606796, 7.903761852024038, 9.094834092673617, 7.948040466154368, 7.958996289448877, 7.800131125378804, 7.903761852024038, 7.903761852024038, 7.903761852024038, 8.292137898671225, 8.836801382819276, 7.903761852024038, 8.264046075004808, 7.903761852024038, 7.891838585273068
7.903761852024038, 7.903761852024038, 7.903761852024038, 7.800131125378804, 9.700004548929712, 8.836801382819276, 7.903761852024038, 9.012751371453833, 7.903761852024038, 8.736756434212284, 7.958996289448877, 9.915734696557218, 7.958996289448877, 7.936159090371616, 7.903761852024038, 8.532689309171106, 7.903761852024038, 7.958996289448877, 7.903761852024038, 7.903761852024038, 7.948040466154368, 8.365693469400401, 7.903761852024038, 8.957603305451475, 8.11342862912142
8.365693469400401, 7.903761852024038, 7.903761852024038, 9.012751371453833, 7.958996289448877, 10.073626822973093, 8.736756434212284, 7.948040466154368, 8.131711902666632, 7.936159090371616, 7.903761852024038, 7.903761852024038, 9.012751371453833, 8.957603305451475, 8.180911520897553, 7.525944703999171, 7.800131125378804, 7.800131125378804, 7.903761852024038, 7.958996289448877, 8.037548891389859, 7.958996289448877, 8.365693469400401, 7.936159090371616, 7.958996289448877
8.131711902666632, 7.525944703999171, 7.903761852024038, 7.525944703999171, 8.797963157072449, 8.039879770702706, 8.365693469400401, 7.800131125378804, 7.816732993549061, 7.958996289448877, 7.683478289745841, 7.800131125378804, 7.800131125378804, 9.012751371453833, 7.525944703999171, 9.012751371453833, 7.800131125378804, 8.180911520897553, 8.180911520897553, 7.958996289448877, 7.497826210577586, 7.525944703999171, 8.591569453222789, 7.800131125378804, 8.736756434212284
8.039879770702706, 9.067227370365748, 7.525944703999171, 7.800131125378804, 7.525944703999171, 9.135180777886658, 7.525944703999171, 7.800131125378804, 7.683478289745841, 7.800131125378804, 7.800131125378804, 7.746219790241924, 7.800131125378804, 7.497826210577586, 7.958996289448877, 7.525944703999171, 7.958996289448877, 8.591569453222789, 8.39809846094451, 8.365693469400401, 9.653846093661587, 7.525944703999171, 8.557811347816674, 7.800131125378804, 8.879902602071303
7.958996289448877, 7.800131125378804, 7.800131125378804, 8.557811347816674, 8.039879770702706, 7.525944703999171, 7.525944703999171, 7.800131125378804, 7.958996289448877, 7.800131125378804, 7.800131125378804, 10.376271099505404, 10.101063750566373, 7.525944703999171, 9.126989945097767, 7.683478289745841, 7.800131125378804, 8.006651391026205, 8.039879770702706, 7.6931768390930095, 7.746219790241924, 7.800131125378804, 7.525944703999171, 7.374967990588023, 7.800131125378804
8.006651391026205, 7.683478289745841, 8.106070751599846, 8.006651391026205, 7.525944703999171, 9.575680508854798, 7.683478289745841, 7.800131125378804, 8.04729910312764, 7.800131125378804, 7.683478289745841, 8.039879770702706, 7.525944703999171, 7.608001826409696, 8.831188111840053, 7.6931768390930095, 7.6931768390930095, 7.800131125378804, 7.800131125378804, 8.039879770702706, 7.800131125378804, 7.746219790241924, 7.800131125378804, 7.958996289448877, 8.855307149035934
8.04729910312764, 7.456060767595252, 7.800131125378804, 7.525944703999171, 7.683478289745841, 7.746219790241924, 7.800131125378804, 8.039879770702706, 7.683478289745841, 8.006651391026205, 8.006651391026205, 8.557751602197648, 8.276023643522866, 7.619479163728903, 7.525944703999171, 7.958996289448877, 7.746219790241924, 7.800131125378804, 7.525944703999171, 7.683478289745841, 9.191425538253197, 7.6931768390930095, 7.800131125378804, 9.601985991067691, 7.525944703999171
7.773673907734072, 7.800131125378804, 8.006651391026205, 7.892348291463976, 7.944918001492032, 8.557751602197648, 7.525944703999171, 9.601985991067691, 7.525944703999171, 9.967126343184239, 8.04729910312764, 7.778192483878622, 7.800131125378804, 7.707050598355512, 7.525944703999171, 7.525944703999171, 7.683478289745841, 7.497977634864446, 7.800131125378804, 7.800131125378804, 7.746219790241924, 7.840424449760527, 9.006077330303869, 7.525944703999171, 7.525944703999171
7.800131125378804, 9.318309060261123, 7.525944703999171, 8.042150138183349, 9.601985991067691, 7.525944703999171, 7.525944703999171, 7.892348291463976, 7.7229783098909675, 9.54439353569221, 7.944918001492032, 7.525944703999171, 9.006077330303869, 8.063096486315384, 7.850394591336514, 7.800131125378804, 7.547214887841319, 8.006651391026205, 7.800131125378804, 8.557751602197648, 8.536551597380157, 7.525944703999171, 8.209231961590952, 7.497977634864446, 7.525944703999171
7.525944703999171, 7.525944703999171, 9.006077330303869, 7.740971578190544, 7.892348291463976, 7.493545956026752, 7.547214887841319, 7.954508580645267, 7.497977634864446, 7.525944703999171, 7.850394591336514, 10.34290979509833, 7.525944703999171, 7.892348291463976, 9.601985991067691, 7.525944703999171, 8.351675039823396, 7.470286331823534, 8.340785176171195, 7.497977634864446, 8.209231961590952, 8.042150138183349, 8.006651391026205, 7.587060628821532, 7.525944703999171
7.892348291463976, 9.601985991067691, 7.525944703999171, 7.547214887841319, 7.525944703999171, 7.525944703999171, 7.497977634864446, 7.497977634864446, 9.690560160223303, 7.525944703999171, 7.622450852648662, 7.94949625076407, 7.461567826868612, 7.525944703999171, 7.934027082335726, 7.696909432195852, 10.043453137754327, 7.954508580645267, 8.281058971300556, 7.892348291463976, 7.850394591336514, 7.525944703999171, 7.497977634864446, 7.525944703999171, 7.497977634864446
7.892348291463976, 7.497977634864446, 7.525944703999171, 7.7471224543509605, 7.525944703999171, 7.525944703999171, 7.525944703999171, 7.696909432195852, 7.497977634864446, 7.94949625076407, 7.525944703999171, 7.850394591336514, 7.892348291463976, 7.542223979765849, 7.497977634864446, 8.300390738392915, 7.609747947875956, 8.281058971300556, 7.655945277426236, 7.954508580645267, 7.850394591336514, 8.302985614066795, 7.497977634864446, 7.600838237794577, 8.099693035541453
9.028758268927099, 7.525944703999171, 7.7471224543509605, 8.579158643204295, 7.7471224543509605, 7.600838237794577, 10.113784537097656, 11.424228021207481, 7.609747947875956, 9.593524388114847, 7.497977634864446, 9.681852903688565, 7.525944703999171, 8.941912176766786, 8.44908871229832, 7.525944703999171, 7.892348291463976, 7.7471224543509605, 8.661702690119712, 7.645566192845413, 8.536551597380157, 7.720994864119722, 7.600838237794577, 7.009659426084768, 9.09372538050525
