9.342733468242193, 9.525681744195017, 9.524749491972914, 11.513794082407568, 10.845606059448233, 9.528511095953865, 9.66486142092032, 9.66486142092032, 10.257620592725955, 10.25378621775347, 11.16312171229308, 10.457386648888157, 10.29908616157335, 11.829040951826212, 10.25966696107211, 9.237132049877433, 9.342733468242193, 9.66486142092032, 9.454565416727572, 9.342733468242193, 10.610251204690456, 8.83937744193437, 9.66486142092032, 9.761825840142034, 8.83937744193437
9.66486142092032, 10.045861984937003, 8.83937744193437, 9.544570786609965, 8.83937744193437, 10.25378621775347, 9.525681744195017, 9.580826211906937, 9.342733468242193, 9.237132049877433, 9.66486142092032, 8.83937744193437, 9.342733468242193, 10.143215308001059, 11.128443784748427, 11.608552105863597, 9.1267419727989, 10.311586724910637, 9.725058410805788, 11.365424094209413, 9.342733468242193, 10.610251204690456, 9.39863217344539, 9.528511095953865, 8.83937744193437
11.217886105734516, 10.105101917057675, 10.045861984937003, 10.225474511931173, 11.98429022259244, 9.237132049877433, 9.932831455382964, 9.695797666419221, 8.898447168662958, 10.610251204690456, 9.61863359603592, 9.350749794978075, 10.142840954332774, 9.39863217344539, 11.059850869856634, 10.143215308001059, 9.544570786609965, 8.83937744193437, 10.546010939938213, 9.342733468242193, 11.32315947678948, 9.66486142092032, 9.525681744195017, 9.913417859979155, 8.83937744193437
10.546010939938213, 9.567546936358703, 12.444124007035262, 8.83937744193437, 10.454869809576676, 8.83937744193437, 8.83937744193437, 9.481855621074391, 11.609156403130358, 9.237132049877433, 10.02472481926275, 10.586188588152348, 11.864026768143201, 10.279627692853753, 9.61863359603592, 10.280895938157473, 8.83937744193437, 10.17211226229176, 9.237132049877433, 11.428998027204061, 11.275012216473776, 10.105101917057675, 9.218897681017543, 8.945806230517206, 8.83937744193437
9.61863359603592, 9.61863359603592, 9.237132049877433, 12.339971628475265, 8.99164911101988, 11.8334558945165, 10.454869809576676, 12.4057446824122, 8.795674170325851, 9.484585475680017, 8.83937744193437, 9.450047180906887, 10.280895938157473, 9.481855621074391, 8.83937744193437, 10.02472481926275, 9.039073020289033, 11.030542726590943, 8.83937744193437, 8.776525233288764, 9.2997754369071, 8.37380647363587, 10.105101917057675, 10.003063439662784, 8.83937744193437
10.003063439662784, 8.776525233288764, 8.776525233288764, 8.908715301488789, 8.689228875952194, 9.61863359603592, 9.336700398860424, 9.277462065000492, 9.61863359603592, 8.37380647363587, 10.02472481926275, 8.83937744193437, 10.280895938157473, 10.491482621006453, 9.68031044441794, 9.579758048445427, 8.795674170325851, 9.039073020289033, 10.154113692404646, 9.687799091086417, 8.376217029551658, 9.237132049877433, 8.994060437531052, 8.37380647363587, 8.37380647363587
9.733069627671238, 8.689228875952194, 8.37380647363587, 9.439367444884105, 8.176854583799967, 10.525069523714924, 9.277462065000492, 9.294234678101875, 8.776525233288764, 10.228011777674704, 8.37380647363587, 8.83937744193437, 10.486226652737798, 9.861673899181026, 8.878383420327722, 8.37380647363587, 9.237132049877433, 9.61863359603592, 8.386627869234509, 10.884845754292135, 9.362304858529, 10.119547512003914, 9.277462065000492, 8.908715301488789, 8.37380647363587
9.07698153016186, 8.630566325392499, 9.61863359603592, 8.878383420327722, 9.362304858529, 9.609747716942515, 9.825293895707324, 8.37380647363587, 10.347443631049154, 8.176854583799967, 8.718538047099814, 10.482273622103786, 8.983257102076672, 8.37380647363587, 8.300224058968753, 9.277462065000492, 8.37380647363587, 8.37380647363587, 8.313158941593663, 11.662934661934175, 9.828590876592266, 8.570077602983101, 9.277462065000492, 8.048970476366689, 8.176854583799967
9.850096259430638, 8.37380647363587, 8.048970476366689, 10.482273622103786, 9.466443325179537, 11.658655718406134, 8.233871602843694, 11.508447707452977, 9.483542150312893, 8.580746574285074, 9.362304858529, 8.313158941593663, 8.314242421292906, 8.718538047099814, 9.362304858529, 8.649327315014817, 8.789133856489075, 8.176854583799967, 9.125865365550197, 8.37380647363587, 11.720338366752765, 9.277462065000492, 8.37380647363587, 8.313158941593663, 8.048970476366689
9.73071548112776, 8.580746574285074, 9.351048112587808, 9.738094331703183, 10.168051903463406, 8.048970476366689, 8.048970476366689, 8.408976693467135, 8.718538047099814, 10.102166108403921, 8.313158941593663, 8.37380647363587, 8.925340124791443, 9.277462065000492, 9.071858360743263, 8.233871602843694, 8.825123984151242, 9.456655960898642, 9.049533050060019, 10.163674777561956, 8.313158941593663, 9.125865365550197, 9.30605706218725, 8.353018171710467, 8.048970476366689
9.14931115918678, 8.313158941593663, 8.149631251607563, 9.366203150773087, 9.456655960898642, 9.714746798380045, 10.847967784681577, 9.555893056760372, 8.048970476366689, 8.128967084616226, 8.718538047099814, 8.048970476366689, 11.502092186687229, 8.048970476366689, 8.070271805080303, 8.927621974636441, 10.213866083941088, 9.071858360743263, 9.080642124465736, 8.313158941593663, 8.174609671028083, 8.925340124791443, 9.640002101356455, 8.408976693467135, 8.048970476366689
8.070271805080303, 8.506272464132728, 8.048970476366689, 8.048970476366689, 8.441965500539443, 8.313158941593663, 9.665680588357816, 8.675331961338136, 8.254256754160537, 8.128967084616226, 8.048970476366689, 8.69081313378529, 9.011000091449056, 9.238462020295064, 8.313158941593663, 10.485307376220366, 8.048970476366689, 8.925340124791443, 8.048970476366689, 8.224430347484, 8.048970476366689, 8.479594209480297, 8.048970476366689, 8.048970476366689, 8.048970476366689
8.070271805080303, 8.048970476366689, 8.048970476366689, 8.520350696642437, 8.254256754160537, 8.048970476366689, 8.313158941593663, 8.313158941593663, 8.590169088320739, 8.375520418750137, 9.81499412997401, 9.986104240493189, 8.313158941593663, 10.39710940907379, 7.639973280167094, 10.561221128314182, 8.805548967454476, 10.019074656755446, 8.463343802449302, 8.128967084616226, 8.224430347484, 8.15387694130075, 8.782429431952929, 8.675331961338136, 8.048970476366689
8.463343802449302, 8.940322794556753, 8.12489346478019, 9.345225580906941, 9.301494172272653, 8.590169088320739, 8.750982840005742, 8.03221301068348, 8.805548967454476, 8.782429431952929, 8.375520418750137, 8.15387694130075, 7.639973280167094, 8.463343802449302, 8.463343802449302, 8.15387694130075, 8.224430347484, 8.236058367801416, 9.460559087443107, 8.388353536365255, 10.019329061330232, 8.434329040806281, 8.336895326374757, 8.351339223099497, 7.639973280167094
8.336895326374757, 8.59389443008715, 8.535006539446908, 8.224430347484, 7.639973280167094, 8.279552508686807, 10.654617820037224, 8.336895326374757, 8.236058367801416, 8.463343802449302, 8.782429431952929, 8.590169088320739, 8.463343802449302, 8.502946460180741, 10.980232649419921, 8.303538901492008, 8.108472808976476, 8.12489346478019, 7.639973280167094, 8.463343802449302, 9.968751892848555, 8.15387694130075, 8.590169088320739, 8.15387694130075, 7.639973280167094
8.340896056277597, 8.82047256446346, 8.344159598274956, 8.463343802449302, 8.715178305885484, 9.28454598312436, 8.7007360793795, 8.463343802449302, 7.639973280167094, 8.961381466192432, 7.9334129577549914, 9.360567568280423, 8.523008287472251, 8.256972671624727, 8.590169088320739, 7.546320195522626, 10.27051718044043, 7.639973280167094, 8.726920971502796, 7.84939268699819, 8.782429431952929, 8.846356592998974, 8.590169088320739, 7.639973280167094, 7.639973280167094
7.84939268699819, 8.463343802449302, 8.56836922946528, 9.032081282643894, 7.637052713868797, 7.9334129577549914, 9.386038829102473, 8.523008287472251, 8.04803346637222, 9.761671790493342, 7.84939268699819, 9.932709580610142, 9.007605026263473, 8.82047256446346, 8.128233558193774, 8.250003482473401, 13.008658050337099, 7.639973280167094, 8.075121643677216, 7.546320195522626, 10.236197171566982, 8.523008287472251, 8.11537175239161, 8.256972671624727, 7.546320195522626
8.935254226032994, 7.9334129577549914, 7.639973280167094, 7.546320195522626, 10.236197171566982, 7.429996519947062, 8.523008287472251, 8.587052457066356, 8.56836922946528, 9.14529657200087, 8.128233558193774, 8.11537175239161, 8.075121643677216, 7.546320195522626, 7.84939268699819, 7.454468275014536, 7.694890929954067, 8.801921749714339, 7.434127265150208, 8.286365275678577, 7.791096533313371, 10.57168859808888, 10.101249098007893, 8.720008335203081, 7.546320195522626
7.546320195522626, 8.971135048583355, 7.944088922916571, 8.363295164030694, 8.060342294935847, 11.324625570313083, 8.201170687357497, 7.639973280167094, 8.446586791102808, 7.434127265150208, 8.400323031884698, 8.128233558193774, 9.474539096997242, 8.075121643677216, 7.454468275014536, 8.554711932689493, 7.454468275014536, 7.694890929954067, 8.873691284355177, 12.618760633836759, 8.772389758400578, 7.546320195522626, 7.924963918848323, 9.208035592617824, 7.429996519947062
7.341383788780784, 9.423440443866038, 8.075121643677216, 8.441372296281012, 7.413664523001905, 8.13870293377793, 7.924963918848323, 9.352271838876415, 8.139758829930205, 8.228902428625734, 8.742860354215855, 7.639973280167094, 7.546320195522626, 7.429996519947062, 8.201170687357497, 7.593622343674875, 8.352246707476633, 8.368608623931303, 8.060342294935847, 7.639973280167094, 12.32097003286811, 8.534767796883964, 8.158932358801527, 8.169699247168616, 7.429996519947062
8.533074383041336, 7.546320195522626, 7.639973280167094, 8.158932358801527, 7.593622343674875, 7.365198541186337, 9.118142805010983, 7.413664523001905, 8.463894602433669, 9.383395693359834, 7.593622343674875, 8.158932358801527, 8.65758879443131, 8.104829564312183, 7.460395787826838, 8.441372296281012, 8.228902428625734, 8.268611307192902, 8.643685374255803, 9.505196163336812, 7.882433123241258, 7.593622343674875, 9.491899800852796, 8.368608623931303, 7.341383788780784
7.546320195522626, 8.249966115402733, 9.118142805010983, 9.60669574922788, 8.104829564312183, 7.569453461545404, 9.505056939656688, 8.362148804434785, 8.158932358801527, 7.365198541186337, 9.610585664607578, 8.228902428625734, 8.331367608384804, 7.365198541186337, 8.17054040233108, 9.337919563739623, 8.026759301726527, 9.38326668223083, 7.45486063060627, 8.65758879443131, 8.158932358801527, 7.524165144183607, 8.228902428625734, 7.593622343674875, 7.341383788780784
8.148228756530425, 7.546320195522626, 8.158932358801527, 7.501620923907123, 7.365198541186337, 8.469134293755584, 8.982224186934543, 7.365198541186337, 9.660172237627211, 8.881981952374915, 8.4830375052492, 8.228902428625734, 7.818578675106522, 8.287882293882072, 8.709095561766206, 8.238396057579845, 8.226567525023155, 7.365198541186337, 7.9663484316468445, 8.17054040233108, 8.826011719279968, 8.158932358801527, 7.341383788780784, 7.749969524969326, 7.341383788780784
8.17054040233108, 7.959549872207479, 8.287882293882072, 9.508816844997929, 8.490957807979278, 9.3709800596832, 8.417828688240087, 11.306851659823456, 8.148228756530425, 7.501620923907123, 8.882979969204374, 8.36664253379759, 8.158932358801527, 10.932286970815651, 7.365198541186337, 7.341383788780784, 9.90824606230771, 8.119081575414729, 11.728095768302154, 7.341383788780784, 8.867651982868898, 9.88852339651418, 7.845926222484062, 10.261483577181714, 7.341383788780784
9.20338162276162, 7.501620923907123, 8.800535205990037, 7.358498533416528, 8.262147928200699, 7.365198541186337, 7.959549872207479, 8.85250555156626, 8.119081575414729, 8.417828688240087, 7.341383788780784, 7.497913455407647, 7.341383788780784, 8.121641800255942, 7.341383788780784, 9.858746443796216, 7.845926222484062, 6.945374139354047, 8.398823637326897, 8.417828688240087, 8.804367958437211, 9.749748674570352, 7.501620923907123, 7.341383788780784, 7.341383788780784
8.639050280212684, 6.945374139354047, 6.945374139354047, 7.341383788780784, 7.134197873979409, 14.272506023414628, 7.835183679245494, 9.243002337134481, 7.961974413392198, 8.962185231789373, 7.497913455407647, 7.341383788780784, 8.903840702687164, 8.894931376019736, 11.800212762696647, 8.121641800255942, 9.57480416859237, 8.631397412442919, 7.341383788780784, 9.858746443796216, 7.497913455407647, 8.262147928200699, 7.4753705318878465, 7.900656148583261, 6.945374139354047
7.369477839880567, 7.900656148583261, 7.134197873979409, 8.298054203448409, 7.616227921546349, 7.134197873979409, 8.121641800255942, 9.609642870541785, 8.631397412442919, 8.449042436597153, 9.321666784851812, 6.945374139354047, 7.341383788780784, 7.220618681614023, 9.57480416859237, 9.461314088950363, 6.924008906169433, 8.654019461441296, 7.844077390163452, 9.558869213371345, 9.329811622708458, 6.945374139354047, 9.676702646463806, 13.232683246707786, 6.945374139354047
7.884134678383917, 7.955574747031424, 8.657412490559295, 7.648693881673193, 6.945374139354047, 10.40003353324519, 8.63634220682932, 8.199583524146455, 8.3767861247591, 9.734640029740213, 7.954596488066287, 7.134197873979409, 6.871012651242183, 9.57480416859237, 7.369477839880567, 9.542422283618214, 7.900656148583261, 6.924008906169433, 6.945374139354047, 7.065660189957894, 7.134197873979409, 6.924008906169433, 6.945374139354047, 9.234598553177706, 6.924008906169433
7.278378735013158, 7.183975393877239, 8.444057415294221, 7.206878937751642, 7.843739013387657, 7.065660189957894, 7.547336430284785, 7.678295890100015, 9.107216688666357, 6.945374139354047, 6.945374139354047, 6.945374139354047, 8.246071720925977, 6.945374139354047, 6.945374139354047, 7.065660189957894, 7.240549102011478, 7.308928192082925, 6.86553457517989, 7.063065299346338, 6.945374139354047, 7.917736686815538, 6.945374139354047, 6.924008906169433, 6.871012651242183
6.965485465265923, 6.945374139354047, 7.019389193431672, 6.945374139354047, 8.927057673297226, 6.871012651242183, 6.945374139354047, 7.923520707910009, 6.924008906169433, 6.9027245962508434, 6.945374139354047, 7.063065299346338, 7.166624327628162, 7.094176318667824, 8.798695541247872, 6.945374139354047, 8.04217538166483, 7.442603127891798, 7.468346521789107, 8.956503630142437, 7.3883585198765145, 6.741171319292639, 7.063065299346338, 6.945374139354047, 6.86553457517989
9.788681134959392, 7.091989450826228, 6.871012651242183, 7.159804659259657, 9.02482252531161, 7.7591876721223025, 7.019389193431672, 6.961564838998222, 7.3883585198765145, 7.686353825705587, 8.385562708881896, 7.019389193431672, 6.945374139354047, 7.258429952822766, 8.06494638668526, 7.729546237034899, 6.924008906169433, 6.871012651242183, 6.884160160617796, 8.969258281084713, 6.890045765469375, 6.741171319292639, 7.0558439744146755, 8.932476019822582, 6.741171319292639
7.7591876721223025, 7.07136708612609, 6.945374139354047, 7.313450152843883, 10.538731161492153, 6.884160160617796, 6.924008906169433, 6.961564838998222, 6.924008906169433, 6.741171319292639, 7.2261438907275375, 7.353591198694965, 8.16452617153609, 6.871012651242183, 6.924008906169433, 6.884160160617796, 7.745868402222176, 12.10322705232794, 7.755099180624538, 7.298040152408306, 7.443409272318038, 7.019389193431672, 7.42869804270697, 7.5341815516153705, 6.741171319292639
8.54447861395286, 7.640732031240143, 7.270480872171744, 7.548923276198757, 7.085800448231205, 7.5341815516153705, 7.59074436701876, 7.833985954716752, 6.924008906169433, 6.741171319292639, 7.140813508751001, 8.719707399049371, 7.2261438907275375, 8.448138229730107, 6.924008906169433, 7.860035455957512, 7.07136708612609, 6.871012651242183, 7.019389193431672, 6.871012651242183, 8.052027378632316, 6.8486491929931725, 9.476208678885042, 7.078816880272987, 6.741171319292639
7.2261438907275375, 6.741171319292639, 7.140813508751001, 8.077370935065135, 7.2261438907275375, 8.737956046969437, 6.741171319292639, 6.741171319292639, 7.07136708612609, 7.964228281617114, 7.997252152210871, 7.639256776776436, 7.83537368602077, 7.860035455957512, 7.5341815516153705, 7.548923276198757, 6.871012651242183, 6.8486491929931725, 6.924008906169433, 6.741171319292639, 6.612303244402939, 8.100629639183156, 8.648413619131414, 8.078119318640875, 6.741171319292639
6.741171319292639, 6.584257013715672, 6.798863991478653, 7.063905177541525, 7.765389961841786, 7.108974815282345, 8.537553004944472, 6.8486491929931725, 8.634802813960071, 7.341152318252797, 7.283508114710957, 7.5341815516153705, 6.741171319292639, 6.741171319292639, 7.83537368602077, 9.751103572285437, 7.535073693789821, 6.741171319292639, 6.8486491929931725, 7.103786093890682, 7.257839468765737, 6.612303244402939, 7.554781655842899, 6.612303244402939, 6.612303244402939
6.771369525534399, 7.127009588163528, 7.016582162755903, 7.82501735584765, 9.218255778317424, 6.741171319292639, 8.450249971430942, 7.108974815282345, 7.485661160928961, 6.584257013715672, 6.741171319292639, 8.32836448532813, 8.599144096356286, 10.049159177909756, 8.259564801758216, 8.465620506380612, 9.14119467828726, 6.551306620866053, 7.403405848969931, 8.228311226054853, 6.612303244402939, 7.902475569020139, 8.634802813960071, 8.279604272347086, 6.584257013715672
7.7384855680241404, 8.259564801758216, 8.96201911495573, 7.233351121852777, 7.644391873073481, 6.584257013715672, 7.902475569020139, 8.255008229184488, 10.049159177909756, 8.182114517402884, 6.930502963441723, 7.016582162755903, 9.056713888119685, 7.580283943704266, 6.945374139354047, 8.198762773331856, 8.259564801758216, 7.505593039806676, 6.584257013715672, 6.584257013715672, 6.551306620866053, 6.962222569904516, 7.719205723157735, 7.127622514750146, 6.551306620866053
7.3804510009948485, 6.893049404901366, 7.127622514750146, 7.974246357245328, 8.380527367105238, 7.710997825690594, 7.016582162755903, 6.930502963441723, 8.249987077438828, 7.370196085727914, 7.248648658922294, 7.3582686231102, 7.127622514750146, 8.413861858388255, 6.930502963441723, 8.259564801758216, 8.695357512020626, 7.121551056150354, 7.233351121852777, 7.989311090364441, 7.004359562818257, 6.584257013715672, 6.551306620866053, 6.962222569904516, 6.551306620866053
7.3804510009948485, 7.127622514750146, 6.893049404901366, 7.2885451662873, 7.140426010045236, 7.127622514750146, 7.638526425314354, 6.601006560057518, 8.205767234759268, 6.749820007275852, 7.3582686231102, 6.930502963441723, 7.989311090364441, 6.551306620866053, 8.938006331659356, 6.551306620866053, 9.64825305589545, 7.863577932326091, 6.551306620866053, 7.370196085727914, 8.165949807619489, 6.6939525117453575, 7.127622514750146, 7.696518669601411, 6.551306620866053
7.140426010045236, 7.473031605652701, 7.432040428087891, 7.140426010045236, 6.601006560057518, 8.527953329875418, 6.561863890237151, 6.749820007275852, 7.140426010045236, 7.127622514750146, 8.724492691762803, 6.551306620866053, 8.595344924992748, 6.893049404901366, 6.597742334201989, 7.3582686231102, 6.946534575385523, 6.551306620866053, 7.147349380899627, 8.5184452267912, 6.601006560057518, 8.336610323984583, 7.370196085727914, 7.989311090364441, 6.551306620866053
7.121088598503956, 6.946534575385523, 6.597742334201989, 8.043033612894577, 6.878043234109718, 7.155078411016437, 8.013274873629447, 6.597742334201989, 6.212541299250074, 6.7797889421622575, 7.6731511464539555, 6.551306620866053, 6.601006560057518, 9.21352046679976, 6.551306620866053, 7.42415816694741, 8.473378730682386, 7.127622514750146, 7.049076063549892, 8.351359030358756, 6.916104273432253, 6.946534575385523, 8.225433189840416, 8.254110094692468, 6.551306620866053
6.969572185198117, 8.013274873629447, 7.127622514750146, 6.601006560057518, 7.1743619375392695, 6.636776495631224, 6.646216111040146, 7.409340723733556, 7.127622514750146, 10.55119508307674, 9.099355180655621, 6.7797889421622575, 8.057462118527429, 6.496726228619542, 6.946534575385523, 6.551306620866053, 7.440393359564944, 7.373645547104514, 7.665169577300497, 7.591812098865735, 6.946534575385523, 6.597742334201989, 7.155626937756482, 6.70433899232468, 6.212541299250074
6.1426423917263495, 6.946534575385523, 7.748128849356851, 6.420093016703595, 6.636776495631224, 6.946534575385523, 6.601006560057518, 6.937068981313203, 10.009199668003768, 8.693872676735742, 6.801862573387059, 6.551306620866053, 6.601006560057518, 6.496726228619542, 8.430107755051699, 8.512107952100472, 6.551306620866053, 8.504451368440241, 9.883596470398222, 6.710147009558104, 9.265220974420648, 7.1743619375392695, 6.7797889421622575, 7.5582960957268, 6.212541299250074
6.551306620866053, 8.303332441756547, 6.946534575385523, 7.55044904317894, 9.158928645001234, 7.442315198006215, 8.523857800568111, 7.1743619375392695, 7.748128849356851, 7.837284053652842, 7.943456645028579, 6.420093016703595, 9.37000513245198, 8.378669966975943, 8.817252290934729, 7.833564596219682, 6.601006560057518, 7.25519413208057, 6.1426423917263495, 6.642319848371447, 6.937068981313203, 8.504451368440241, 7.689580306960475, 6.7797889421622575, 6.1426423917263495
7.018512920423016, 7.208371752011634, 8.304235212484265, 6.1426423917263495, 6.1426423917263495, 7.185652947176247, 6.1665385472129595, 7.546591204839858, 7.011379759010908, 7.017465105653418, 6.420093016703595, 6.7146545376110165, 7.040744789578428, 9.788246364288545, 6.601006560057518, 7.31093909762951, 7.140072188512696, 8.523857800568111, 7.022922099249056, 6.420093016703595, 9.969837959286021, 7.25519413208057, 6.1426423917263495, 6.7797889421622575, 6.1426423917263495
6.1665385472129595, 7.018512920423016, 6.2474303643464255, 8.523857800568111, 6.420093016703595, 8.19905440146696, 6.7797889421622575, 8.304235212484265, 7.230919354474869, 6.7146545376110165, 6.7797889421622575, 6.601006560057518, 6.601006560057518, 6.420093016703595, 8.523857800568111, 6.1426423917263495, 7.040744789578428, 6.1426423917263495, 7.380433681912602, 6.1426423917263495, 6.1426423917263495, 7.500367928395647, 6.1426423917263495, 7.122496994690675, 6.1426423917263495
6.7146545376110165, 7.11061190440465, 6.1426423917263495, 6.7797889421622575, 6.757956971770304, 7.261586673751912, 6.1426423917263495, 7.462478725765342, 5.982035407768365, 6.1426423917263495, 6.97850239662402, 6.7797889421622575, 7.286312410223553, 6.601006560057518, 8.77009323968022, 9.004809062324629, 6.842921372692942, 8.811718722632707, 6.1426423917263495, 6.14729695683118, 7.230919354474869, 7.4894801088682295, 6.1426423917263495, 6.420093016703595, 6.1426423917263495
6.1426423917263495, 6.1426423917263495, 7.292103368244898, 6.1426423917263495, 6.97850239662402, 6.1426423917263495, 6.1426423917263495, 7.721214947542129, 7.5843774485776985, 6.1426423917263495, 6.620495653925278, 8.308860712300897, 6.1726698866192695, 6.2474303643464255, 6.822187558980829, 6.97850239662402, 6.1426423917263495, 6.816356978950154, 7.11061190440465, 6.420093016703595, 6.879682815356871, 6.1426423917263495, 6.1426423917263495, 6.1426423917263495, 5.982035407768365
6.816356978950154, 6.426895036566965, 6.1426423917263495, 6.420093016703595, 7.055867418394321, 6.1426423917263495, 6.337137711201257, 7.5297452180286415, 5.982035407768365, 6.97850239662402, 6.792620442846873, 7.951815117895663, 6.579045321435063, 6.1426423917263495, 6.1726698866192695, 7.292103368244898, 8.502941154510104, 8.506229151334605, 6.505824710341838, 6.1426423917263495, 6.450759269101983, 8.117721040707002, 7.517965871997547, 6.1426423917263495, 5.982035407768365
6.337137711201257, 6.93107577209092, 6.144370522972166, 7.736275758497269, 6.97850239662402, 5.982035407768365, 6.1726698866192695, 6.406125768888058, 6.388385140560385, 6.1426423917263495, 7.061208484097867, 6.505824710341838, 6.454827077125595, 5.982035407768365, 6.450759269101983, 7.001476702596273, 8.117721040707002, 8.7890645619521, 6.197863731207868, 6.450759269101983, 8.303332441756547, 6.420093016703595, 6.1426423917263495, 7.661486293332947, 5.982035407768365
5.982035407768365, 6.1726698866192695, 9.53278864840051, 6.450759269101983, 6.337137711201257, 6.8533245503220614, 6.29856011748197, 6.420093016703595, 6.450759269101983, 7.281638328574279, 6.420093016703595, 7.1527714062472905, 6.450759269101983, 6.97850239662402, 5.982035407768365, 6.197863731207868, 5.982035407768365, 6.450759269101983, 6.1726698866192695, 6.454827077125595, 6.989797834244449, 8.55285543678455, 6.406125768888058, 6.1426423917263495, 5.982035407768365
6.197863731207868, 6.386917284046887, 6.479278934156539, 6.97850239662402, 6.989797834244449, 5.982035407768365, 6.1426423917263495, 6.454827077125595, 6.989797834244449, 6.615492091821858, 6.450759269101983, 6.420093016703595, 6.1726698866192695, 6.450759269101983, 7.60538040957979, 7.507226768849909, 7.186304816366388, 6.816951511783769, 6.71568130201371, 5.982035407768365, 6.450759269101983, 6.1726698866192695, 6.450759269101983, 7.858568839633785, 5.982035407768365
