9.040929473657712, 9.721936686215814, 10.232625914692738, 9.430825312945416, 9.731325898718364, 9.645670859830531, 10.50182629055341, 9.69412169308429, 9.645670859830531, 9.280943128621978, 9.830053466805072, 9.147334499323083, 9.071884883058187, 9.040929473657712, 9.783758494663102, 10.054317570851147, 9.040929473657712, 9.281872325862695, 9.721936686215814, 10.150929847815322, 9.990363485135873, 9.94108366789182, 9.830053466805072, 9.040929473657712, 9.040929473657712
10.1368968871053, 9.071884883058187, 9.645670859830531, 10.506982141272637, 9.69412169308429, 9.071884883058187, 9.783758494663102, 9.645670859830531, 10.232625914692738, 10.265076291062531, 9.721936686215814, 9.040929473657712, 9.040929473657712, 10.054317570851147, 9.280943128621978, 9.040929473657712, 9.040929473657712, 9.071884883058187, 9.229846372495853, 9.867331132715584, 11.230064934184387, 9.731325898718364, 9.040929473657712, 9.645670859830531, 9.040929473657712
9.040929473657712, 9.721936686215814, 9.071884883058187, 11.230064934184387, 9.071884883058187, 8.957462285935462, 9.071884883058187, 9.040929473657712, 10.054317570851147, 9.077112409427407, 12.581465087073548, 9.121479417000652, 9.645670859830531, 10.075800855864143, 8.824383568612225, 9.066518336573212, 9.071884883058187, 9.821192740996906, 9.040929473657712, 9.040929473657712, 8.541231751014456, 10.832266208657819, 10.78699224957466, 10.265076291062531, 9.040929473657712
10.353074363143993, 9.071884883058187, 9.071884883058187, 9.040929473657712, 9.071884883058187, 9.062292838035008, 8.541231751014456, 9.040929473657712, 9.08058250669852, 8.541231751014456, 8.541231751014456, 9.071884883058187, 9.071884883058187, 10.859311733300402, 9.721936686215814, 8.541231751014456, 9.040929473657712, 9.582993566332465, 9.121479417000652, 10.062234773423006, 9.066518336573212, 9.563478342279504, 11.737104356254939, 9.040929473657712, 8.541231751014456
10.353074363143993, 9.160677089380714, 9.071884883058187, 10.336308995496154, 10.287484785131152, 8.541231751014456, 9.071884883058187, 9.040929473657712, 9.071884883058187, 9.040929473657712, 8.541231751014456, 9.581163667157458, 9.040929473657712, 8.541231751014456, 9.721936686215814, 8.039490714244033, 9.071884883058187, 10.05873705180847, 9.071884883058187, 10.96040562726226, 10.679141625295074, 9.533690933639217, 10.265386125706666, 8.541231751014456, 8.541231751014456
9.469941465154992, 9.045289641782281, 8.541231751014456, 8.541231751014456, 10.96040562726226, 9.696482397702015, 9.071884883058187, 8.62926726488539, 8.541231751014456, 9.160677089380714, 9.071884883058187, 9.076707340266088, 8.541231751014456, 8.541231751014456, 8.541231751014456, 8.541231751014456, 9.040929473657712, 10.639762346516251, 9.721936686215814, 9.071884883058187, 9.040929473657712, 8.541231751014456, 8.541231751014456, 8.039490714244033, 8.039490714244033
8.541231751014456, 9.682468731418105, 9.071884883058187, 8.541231751014456, 8.039490714244033, 8.541231751014456, 8.541231751014456, 9.040929473657712, 8.541231751014456, 8.541231751014456, 8.62926726488539, 8.541231751014456, 8.62926726488539, 9.432301752367783, 9.071884883058187, 8.541231751014456, 8.541231751014456, 8.541231751014456, 9.040929473657712, 9.15225686383667, 9.040929473657712, 9.040929473657712, 8.541231751014456, 8.541231751014456, 9.076339531748937
8.541231751014456, 8.541231751014456, 8.541231751014456, 9.267535969553533, 8.541231751014456, 8.62926726488539, 8.541231751014456, 8.62926726488539, 10.95895941853588, 8.541231751014456, 9.076339531748937, 8.683830193435528, 9.040929473657712, 8.541231751014456, 8.541231751014456, 11.015187414715117, 9.15225686383667, 8.721504239034005, 8.541231751014456, 8.541231751014456, 8.560182384985824, 8.62926726488539, 8.541231751014456, 8.541231751014456, 8.039490714244033
8.62926726488539, 12.319882505210373, 8.039490714244033, 9.267535969553533, 9.15225686383667, 8.697973733436745, 8.541231751014456, 8.75386245266268, 8.584182580294325, 8.721504239034005, 9.076339531748937, 8.444353037905529, 8.541231751014456, 8.541231751014456, 9.518287525800739, 9.095949282729611, 8.894084335583104, 8.541231751014456, 8.541231751014456, 8.670221218893591, 8.541231751014456, 9.267535969553533, 8.683830193435528, 8.541231751014456, 9.420509298672012
8.541231751014456, 8.670221218893591, 8.541231751014456, 9.420852496481464, 9.267535969553533, 8.541231751014456, 8.541231751014456, 8.541231751014456, 10.085756008795649, 9.115055743332917, 8.541231751014456, 8.039490714244033, 8.444353037905529, 8.541231751014456, 8.541231751014456, 8.697973733436745, 9.044624610890656, 9.145079517082138, 9.03553372360452, 8.473918230721393, 8.541231751014456, 8.790838672232386, 8.541231751014456, 8.603311283960181, 8.039490714244033
11.742675747356612, 8.541231751014456, 8.541231751014456, 8.541231751014456, 7.983640659966424, 8.473918230721393, 8.039490714244033, 8.536348130825619, 8.541231751014456, 9.420852496481464, 8.541231751014456, 8.541231751014456, 8.561119549798459, 8.541231751014456, 9.285436761212821, 8.541231751014456, 9.781446526925658, 8.541231751014456, 8.540910430189893, 8.697973733436745, 8.039490714244033, 8.541231751014456, 8.541231751014456, 8.604567949995275, 8.039490714244033
9.420852496481464, 8.561119549798459, 8.561119549798459, 8.541231751014456, 8.153693434503445, 9.230712290491757, 8.540910430189893, 9.420852496481464, 9.18557549606646, 9.16819488110337, 8.541231751014456, 10.48493017704503, 8.541231751014456, 8.541231751014456, 10.10678859794494, 8.541231751014456, 7.983640659966424, 8.541231751014456, 8.541231751014456, 7.983640659966424, 8.039490714244033, 8.541231751014456, 7.929645665834254, 9.06975456262662, 7.983640659966424
8.03555232812548, 7.983640659966424, 8.153693434503445, 9.119955956148981, 7.983640659966424, 7.983640659966424, 9.420852496481464, 8.153693434503445, 8.541231751014456, 7.983640659966424, 8.541231751014456, 9.11941592381645, 8.561652642765493, 7.929645665834254, 8.541231751014456, 9.420852496481464, 8.541231751014456, 8.330521933017884, 9.06975456262662, 8.509803924963732, 9.539448877801776, 8.039490714244033, 8.621477512535883, 9.429232221112137, 7.929645665834254
8.153693434503445, 7.983640659966424, 8.561652642765493, 8.77485362556494, 8.610802249623742, 8.153693434503445, 8.446189762165021, 7.983640659966424, 8.621477512535883, 8.621477512535883, 9.267598441253796, 8.03555232812548, 7.983640659966424, 7.983640659966424, 7.983640659966424, 9.429232221112137, 11.296405789681144, 9.119955956148981, 10.238132520457686, 7.983640659966424, 7.983640659966424, 8.016408230568507, 7.929645665834254, 8.541231751014456, 7.929645665834254
10.628474825678344, 7.983640659966424, 9.560760003551612, 8.858202928149424, 8.617018077683754, 7.983640659966424, 9.119955956148981, 7.929645665834254, 9.08257038256867, 8.621477512535883, 7.983640659966424, 8.610802249623742, 8.227280403436813, 7.983640659966424, 7.983640659966424, 9.142346979848536, 7.929645665834254, 8.016408230568507, 7.929645665834254, 7.929645665834254, 8.153693434503445, 8.489119255491147, 8.32487166564736, 8.724192772147315, 7.929645665834254
7.983640659966424, 7.983640659966424, 8.304406338497502, 10.125520328421821, 8.858202928149424, 7.929645665834254, 7.929645665834254, 7.983640659966424, 7.929645665834254, 9.08257038256867, 8.621477512535883, 9.08257038256867, 7.929645665834254, 7.929645665834254, 8.480719374145233, 8.153693434503445, 9.142346979848536, 7.929645665834254, 7.929645665834254, 7.983640659966424, 8.227280403436813, 8.32487166564736, 8.610802249623742, 9.142346979848536, 7.929645665834254
8.412387221915255, 8.439709142553191, 8.558636321882757, 7.929645665834254, 8.227280403436813, 7.929645665834254, 8.420749902799637, 9.08257038256867, 7.929645665834254, 7.929645665834254, 11.175345420771603, 8.175830148659045, 7.929645665834254, 8.304406338497502, 7.929645665834254, 9.251880428781524, 7.983640659966424, 8.32487166564736, 8.342441913990704, 8.610802249623742, 8.858202928149424, 7.929645665834254, 7.929645665834254, 7.929645665834254, 10.038278675477807
8.304406338497502, 7.929645665834254, 8.342441913990704, 7.929645665834254, 7.929645665834254, 7.929645665834254, 8.420749902799637, 11.732626240900334, 7.929645665834254, 7.963496576152895, 7.929645665834254, 8.304406338497502, 7.929645665834254, 7.929645665834254, 7.929645665834254, 8.323403846828203, 7.929645665834254, 8.227280403436813, 7.929645665834254, 8.175830148659045, 8.439709142553191, 7.929645665834254, 8.412387221915255, 8.32487166564736, 7.964739963429925
7.964739963429925, 7.929645665834254, 8.304406338497502, 7.930663029976895, 7.929645665834254, 7.929645665834254, 7.929645665834254, 7.929645665834254, 7.929645665834254, 7.929645665834254, 7.929645665834254, 8.227280403436813, 7.929645665834254, 8.967385313199802, 7.929645665834254, 7.929645665834254, 7.929645665834254, 8.175830148659045, 7.842304823982833, 7.929645665834254, 8.420749902799637, 8.732936196612915, 7.929645665834254, 8.978645732505223, 7.929645665834254
7.9724046478899115, 7.929645665834254, 7.929645665834254, 8.227280403436813, 7.913507776830098, 7.929645665834254, 8.535105206009714, 8.796378537380958, 8.732936196612915, 8.643594906252204, 7.929645665834254, 7.929645665834254, 8.420749902799637, 8.175830148659045, 8.929714631627677, 7.929645665834254, 7.929645665834254, 7.929645665834254, 7.929645665834254, 7.929645665834254, 8.175830148659045, 7.929645665834254, 9.005661551791448, 7.929645665834254, 7.842304823982833
7.929645665834254, 7.929645665834254, 8.796378537380958, 8.918330886340812, 8.227280403436813, 7.929645665834254, 8.760090927332225, 8.834725866959964, 7.929645665834254, 7.929645665834254, 8.535105206009714, 7.842304823982833, 8.500928297908217, 8.535105206009714, 9.296303851613693, 7.929645665834254, 7.929645665834254, 7.9250236911477066, 7.929645665834254, 7.929645665834254, 8.317556196938659, 9.367043620293245, 7.9724046478899115, 8.535105206009714, 7.842304823982833
7.929645665834254, 7.929645665834254, 9.573849211897498, 7.842304823982833, 8.42143384391003, 8.535105206009714, 7.989759055061933, 7.9724046478899115, 8.81470388600788, 7.929645665834254, 7.929645665834254, 7.842304823982833, 8.760090927332225, 7.842304823982833, 8.123949477654117, 7.9250236911477066, 8.860542800313231, 7.929645665834254, 8.317556196938659, 8.227280403436813, 7.929645665834254, 8.227280403436813, 7.842304823982833, 8.796378537380958, 9.478738677464342
9.478738677464342, 12.468570239793113, 8.286066738796636, 7.989759055061933, 8.227280403436813, 9.434201172232825, 8.089540319972718, 8.81470388600788, 8.655350424027386, 7.842304823982833, 7.929645665834254, 7.842304823982833, 9.478738677464342, 9.479874537428712, 7.842304823982833, 7.842304823982833, 8.42143384391003, 9.478738677464342, 7.989759055061933, 7.842304823982833, 7.842304823982833, 8.876626807030698, 8.317556196938659, 7.929645665834254, 7.842304823982833
7.989759055061933, 8.90481093856621, 8.330941622558559, 7.842304823982833, 7.686105352988656, 7.842304823982833, 8.317556196938659, 9.479874537428712, 7.842304823982833, 7.842304823982833, 8.974054615503015, 9.478738677464342, 8.750801543903645, 7.842304823982833, 7.842304823982833, 7.989759055061933, 7.842304823982833, 8.026226280147606, 8.42143384391003, 8.286066738796636, 8.655350424027386, 8.365933441875054, 8.234129114309965, 8.317556196938659, 7.842304823982833
9.478738677464342, 7.842304823982833, 7.842304823982833, 8.365933441875054, 7.842304823982833, 7.686105352988656, 9.979052696022766, 8.234129114309965, 7.842304823982833, 7.989759055061933, 7.842304823982833, 10.388038235181295, 8.286066738796636, 8.455191324565865, 8.750801543903645, 9.111737408988873, 8.42143384391003, 8.362748527447627, 8.286066738796636, 8.110981688975196, 7.842304823982833, 7.868780680884327, 8.317556196938659, 7.989759055061933, 8.757581695720642
7.876320136986132, 7.842304823982833, 8.110981688975196, 7.842304823982833, 7.842304823982833, 7.989759055061933, 9.111737408988873, 8.284360607376431, 7.686105352988656, 7.842304823982833, 9.216314301165244, 7.842304823982833, 8.365933441875054, 7.842304823982833, 7.842304823982833, 7.79995857565198, 7.868780680884327, 7.842304823982833, 7.868780680884327, 8.937678243720672, 7.868780680884327, 8.362748527447627, 8.234129114309965, 8.369632820611626, 7.686105352988656
7.842304823982833, 8.726048143912706, 7.842304823982833, 8.937678243720672, 7.989759055061933, 8.110981688975196, 8.369632820611626, 7.868780680884327, 7.842304823982833, 7.842304823982833, 8.110981688975196, 9.025380714020235, 7.842304823982833, 8.365933441875054, 7.7189622043051935, 7.868780680884327, 8.327101351776387, 7.868780680884327, 7.842304823982833, 7.842304823982833, 8.362748527447627, 7.989759055061933, 8.749302914738507, 7.842304823982833, 7.686105352988656
12.004290173488146, 7.868780680884327, 7.7189622043051935, 8.030681401945413, 7.885423953183883, 7.502576067097805, 7.842304823982833, 7.842304823982833, 8.365933441875054, 9.488404209308609, 8.365933441875054, 7.842304823982833, 7.842304823982833, 7.7189622043051935, 8.327101351776387, 9.664908098992937, 9.025380714020235, 7.842304823982833, 7.842304823982833, 7.842304823982833, 7.842304823982833, 8.110981688975196, 7.842304823982833, 7.686105352988656, 7.686105352988656
8.15754621035673, 7.842304823982833, 7.502576067097805, 7.842304823982833, 7.889435377258621, 7.7189622043051935, 9.910022393930566, 8.284007539499544, 7.885423953183883, 7.502576067097805, 9.860450863850978, 7.842304823982833, 8.030681401945413, 7.686105352988656, 7.7189622043051935, 7.842304823982833, 7.842304823982833, 8.598084275401977, 7.728684326315602, 7.842304823982833, 7.842304823982833, 7.842304823982833, 7.842304823982833, 7.842304823982833, 7.502576067097805
8.030681401945413, 7.7189622043051935, 9.910022393930566, 7.728684326315602, 7.842304823982833, 10.199907179001354, 7.7189622043051935, 7.842304823982833, 10.010413543136599, 7.842304823982833, 7.7189622043051935, 7.502576067097805, 10.199907179001354, 7.919682252483679, 7.7189622043051935, 7.842304823982833, 8.991788758175085, 8.551106692139923, 7.502576067097805, 7.7189622043051935, 7.7189622043051935, 7.7189622043051935, 8.030681401945413, 8.038336527339286, 8.111849324938342
8.013671770721452, 8.2712679686615, 8.266749680905885, 7.842304823982833, 7.502576067097805, 10.137324863643485, 9.382341916994104, 8.365682683959, 7.842304823982833, 8.2143265394072, 8.525568919868789, 7.7189622043051935, 9.548041090358472, 7.728684326315602, 7.842304823982833, 8.111849324938342, 7.842304823982833, 7.7189622043051935, 7.947705569593886, 8.579223498243238, 7.7189622043051935, 9.43310365230421, 8.391241105637814, 7.7189622043051935, 7.502576067097805
7.502576067097805, 8.579223498243238, 8.365682683959, 11.066295949692284, 8.596602755563845, 9.131103984020637, 7.842304823982833, 7.7189622043051935, 7.842304823982833, 7.735595391027325, 7.7189622043051935, 8.013671770721452, 7.787028657535257, 7.842304823982833, 7.7189622043051935, 9.548041090358472, 7.502576067097805, 7.502576067097805, 7.728684326315602, 7.7189622043051935, 8.266749680905885, 8.2712679686615, 8.719473713668872, 7.7189622043051935, 7.502576067097805
8.3931512663901, 7.534623644218294, 8.013671770721452, 7.787028657535257, 7.502576067097805, 7.728684326315602, 8.579223498243238, 7.7189622043051935, 8.591095980382413, 7.502576067097805, 8.013671770721452, 8.579223498243238, 7.7189622043051935, 8.719473713668872, 7.735595391027325, 10.816808073729392, 7.842304823982833, 7.7189622043051935, 9.548041090358472, 7.6774507509926275, 8.691121126352344, 7.502576067097805, 8.2712679686615, 7.728684326315602, 7.502576067097805
7.502576067097805, 7.735595391027325, 7.728684326315602, 8.488469999010972, 7.842304823982833, 7.7189622043051935, 8.591095980382413, 8.370202363483497, 7.502576067097805, 7.7189622043051935, 8.691121126352344, 8.591095980382413, 7.6774507509926275, 8.02560422075086, 8.579223498243238, 7.7189622043051935, 7.502576067097805, 7.636495444934724, 7.6774507509926275, 8.870414043155153, 7.842304823982833, 9.086053290885285, 8.250217656320707, 7.6774507509926275, 7.502576067097805
7.288408991883083, 7.636495444934724, 7.502576067097805, 7.842304823982833, 8.346285035952748, 7.636495444934724, 7.6774507509926275, 8.796094745789029, 7.6774507509926275, 7.502576067097805, 7.7189622043051935, 7.502576067097805, 11.521227198269578, 7.6774507509926275, 8.370202363483497, 7.502576067097805, 8.579223498243238, 8.591095980382413, 8.250217656320707, 7.658074192924507, 8.488469999010972, 8.141077814847273, 7.502576067097805, 8.250217656320707, 7.502576067097805
7.502576067097805, 8.047072987973822, 9.251711386386914, 8.250217656320707, 7.842304823982833, 8.053234689387182, 7.959145552755174, 7.671021514325038, 9.41456600289261, 9.405480936549404, 8.395181903326032, 7.27878161554505, 8.637592326276538, 7.502576067097805, 7.636495444934724, 7.856529663766489, 7.7189622043051935, 7.502576067097805, 8.111358973709132, 7.842304823982833, 8.141077814847273, 8.04103093086915, 7.502576067097805, 7.6774507509926275, 7.288408991883083
7.361206847018134, 7.842304823982833, 8.047072987973822, 7.959145552755174, 8.637592326276538, 9.251711386386914, 8.047072987973822, 8.86208031237704, 7.671021514325038, 7.248422525600252, 7.288408991883083, 8.111358973709132, 7.27878161554505, 7.636495444934724, 7.636495444934724, 8.052834139990324, 7.636495444934724, 9.012119815184858, 9.251711386386914, 7.27878161554505, 9.452759972406714, 8.381777964061076, 8.491030420858488, 8.06231313446931, 7.27878161554505
8.73377476051647, 7.361206847018134, 8.111358973709132, 7.174859736064278, 7.636495444934724, 7.636495444934724, 7.959145552755174, 7.361206847018134, 8.381777964061076, 8.06231313446931, 8.047072987973822, 7.27878161554505, 7.248422525600252, 7.27878161554505, 7.924986689301245, 10.562893346126193, 8.06231313446931, 8.047072987973822, 8.820096628099952, 7.671021514325038, 7.248422525600252, 7.262521619934162, 7.248422525600252, 7.27878161554505, 7.404389909248829
7.361206847018134, 8.945231308533463, 7.6431612992581135, 7.248422525600252, 8.040954254324197, 7.362575438245766, 6.831078197446155, 7.27878161554505, 7.248422525600252, 7.27878161554505, 7.248422525600252, 8.73377476051647, 7.941604955000325, 8.06231313446931, 7.636495444934724, 7.671021514325038, 7.671021514325038, 7.248422525600252, 7.248422525600252, 7.248422525600252, 7.27878161554505, 7.931846156088627, 7.27878161554505, 7.361206847018134, 7.174859736064278
10.577167965893473, 7.671021514325038, 8.709082611554416, 7.636495444934724, 7.248422525600252, 7.636495444934724, 7.361206847018134, 7.860491744552173, 7.6431612992581135, 8.988620659247319, 6.896751692201415, 7.27878161554505, 7.27878161554505, 7.27878161554505, 7.248422525600252, 8.218079525470007, 7.585706767316208, 8.73377476051647, 7.248422525600252, 9.822044801504363, 7.248422525600252, 7.27878161554505, 7.27878161554505, 7.248422525600252, 6.831078197446155
7.3373822131251885, 7.612325388146913, 7.27878161554505, 7.248422525600252, 7.671021514325038, 7.361206847018134, 6.831078197446155, 7.27878161554505, 7.339336147949679, 8.709082611554416, 7.248422525600252, 7.27878161554505, 7.585706767316208, 7.180111240377394, 6.896751692201415, 6.831078197446155, 7.27878161554505, 7.447983852179418, 7.248422525600252, 7.27878161554505, 6.831078197446155, 7.636495444934724, 7.361206847018134, 7.636495444934724, 9.016237900134598
7.248422525600252, 8.21373703394542, 9.291047508592996, 6.896751692201415, 8.894998155218532, 7.3773145655798436, 7.3373822131251885, 9.016237900134598, 6.896751692201415, 7.636495444934724, 6.831078197446155, 7.248422525600252, 8.483959262797702, 7.248422525600252, 7.339336147949679, 7.27878161554505, 6.831078197446155, 6.831078197446155, 7.248422525600252, 7.248422525600252, 7.248422525600252, 7.671021514325038, 7.248422525600252, 7.447983852179418, 7.0698495971778215
7.553854016831916, 6.896751692201415, 6.831078197446155, 6.9172859245156815, 7.671021514325038, 7.962901720877419, 6.896751692201415, 6.831078197446155, 7.447983852179418, 8.171794611834791, 7.277905580170947, 7.248422525600252, 9.298087921536858, 7.818686382512292, 7.7119991851616945, 7.248422525600252, 10.275530059471954, 6.896751692201415, 7.007940816688576, 7.0698495971778215, 7.27878161554505, 6.896751692201415, 7.248422525600252, 8.483959262797702, 6.831078197446155
7.962901720877419, 6.896751692201415, 6.896751692201415, 7.007691894496099, 7.7119991851616945, 7.277905580170947, 7.855751556192512, 6.896751692201415, 7.503576181159579, 7.447983852179418, 7.1035754601287335, 7.553854016831916, 7.818686382512292, 8.881545972596173, 8.7993851401651, 6.896751692201415, 6.896751692201415, 7.757478095714154, 7.248422525600252, 7.447983852179418, 6.896751692201415, 8.066549787640819, 7.484368322562314, 7.248422525600252, 7.0506897359452045
6.896751692201415, 6.896751692201415, 8.042766243487483, 7.277905580170947, 6.896751692201415, 7.880105289230976, 7.277905580170947, 7.757478095714154, 7.818686382512292, 7.7119991851616945, 7.704726377562865, 8.098739612178502, 7.757478095714154, 6.896751692201415, 7.484368322562314, 6.896751692201415, 7.503248503159489, 8.537212169645942, 7.484368322562314, 6.896751692201415, 7.248422525600252, 7.248422525600252, 8.7993851401651, 7.384827351077201, 6.896751692201415
7.384827351077201, 8.208655829982142, 6.896751692201415, 6.896751692201415, 6.896751692201415, 6.896751692201415, 7.757478095714154, 7.383071826623276, 6.896751692201415, 7.247235728644967, 7.384827351077201, 7.737484721055615, 7.503248503159489, 7.277905580170947, 7.7119991851616945, 8.391431962073801, 6.896751692201415, 7.757478095714154, 7.277905580170947, 6.896751692201415, 7.565085519895581, 6.896751692201415, 6.896751692201415, 8.098739612178502, 7.821354552179971
7.7119991851616945, 7.384827351077201, 8.391431962073801, 7.239615472578531, 6.896751692201415, 6.896751692201415, 7.757478095714154, 7.988084705554769, 7.299961357692863, 8.391431962073801, 7.503248503159489, 6.8306202907705, 6.896751692201415, 6.896751692201415, 8.208655829982142, 7.737484721055615, 7.277905580170947, 6.896751692201415, 6.896751692201415, 6.896751692201415, 7.384827351077201, 6.896751692201415, 7.890706633982444, 6.896751692201415, 6.896751692201415
7.299961357692863, 6.896751692201415, 7.737484721055615, 6.896751692201415, 8.208655829982142, 8.208655829982142, 6.896751692201415, 6.8306202907705, 7.299961357692863, 6.832253644243878, 6.896751692201415, 7.612151544578508, 6.896751692201415, 6.896751692201415, 6.896751692201415, 6.896751692201415, 7.239615472578531, 7.276062255736856, 7.757478095714154, 7.266493023106495, 7.487003989694026, 6.950326290752972, 7.984763203230163, 6.896751692201415, 6.8306202907705
7.266493023106495, 8.164859541957197, 7.266493023106495, 6.8306202907705, 8.208655829982142, 7.946803927640727, 6.832253644243878, 6.8306202907705, 6.8306202907705, 6.896751692201415, 6.896751692201415, 6.896751692201415, 6.896751692201415, 6.8306202907705, 7.239615472578531, 7.239615472578531, 7.757478095714154, 6.832253644243878, 6.896751692201415, 6.896751692201415, 7.299961357692863, 7.0009085800964, 6.832253644243878, 7.335307829356551, 6.8306202907705
